ac-2,Organizational processes account management on the information system,automated mechanisms for implementing account management,,,,
ac-2.1,Automated mechanisms implementing account management functions,,,,,
ac-2.2,Automated mechanisms implementing account management functions,,,,,
ac-2.3,Automated mechanisms implementing account management functions,,,,,
ac-2.4,Automated mechanisms implementing account management functions,,,,,
*ac-2.6,Information system implementing dynamic privilege management capabilities,,,,,
ac-2.7,Automated mechanisms implementing account management functions,automated mechanisms monitoring privileged role assignments,,,,
ac-2.8,Automated mechanisms implementing account management functions,,,,,
ac-2.9,Automated mechanisms implementing management of shared/group accounts,,,,,
ac-2.10,Automated mechanisms implementing account management functions,,,,,
ac-2.11,Automated mechanisms implementing account management functions,,,,,
ac-2.12,Automated mechanisms implementing account management functions,,,,,
ac-2.13,Automated mechanisms implementing account management functions,,,,,
ac-3,Automated mechanisms implementing access control policy,,,,,
ac-3.2,Dual authorization mechanisms implementing access control policy,,,,,
ac-3.3,Automated mechanisms implementing mandatory access control,,,,,
ac-3.4,Automated mechanisms implementing discretionary access control policy,,,,,
ac-3.5,Automated mechanisms preventing access to security-relevant information within the information system,,,,,
ac-3.7,Automated mechanisms implementing role-based access control policy,,,,,
ac-3.8,Automated mechanisms implementing access enforcement functions,,,,,
ac-3.9,Automated mechanisms implementing access enforcement functions,,,,,
ac-3.10,Automated mechanisms implementing access enforcement functions,,,,,
ac-4,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.1,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.2,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.3,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.4,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.5,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.6,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.7,Hardware mechanisms implementing information flow enforcement policy,,,,,
ac-4.8,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.9,Automated mechanisms enforcing the use of human reviews,,,,,
ac-4.10,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.11,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.12,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.13,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.14,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.15,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.17,Automated mechanisms implementing information flow enforcement policy,,,,,
ac-4.18,Automated mechanisms implementing information flow enforcement functions,,,,,
ac-4.19,Automated mechanisms implementing information flow enforcement functions,,,,,
ac-4.20,Automated mechanisms implementing information flow enforcement functions,,,,,
ac-4.21,Automated mechanisms implementing information flow enforcement functions,,,,,
ac-4.22,Automated mechanisms implementing information flow enforcement functions,,,,,
ac-5,Automated mechanisms implementing separation of duties policy,,,,,
ac-6,Automated mechanisms implementing least privilege functions,,,,,
ac-6.1,Automated mechanisms implementing least privilege functions,,,,,
ac-6.2,Automated mechanisms implementing least privilege functions,,,,,
ac-6.3,Automated mechanisms implementing least privilege functions,,,,,
ac-6.4,Automated mechanisms implementing least privilege functions,,,,,
ac-6.5,Automated mechanisms implementing least privilege functions,,,,,
ac-6.6,Automated mechanisms prohibiting privileged access to the information system,,,,,
ac-6.7,Automated mechanisms implementing review of user privileges,,,,,
ac-6.8,Automated mechanisms implementing least privilege functions for software execution,,,,,
ac-6.9,Automated mechanisms auditing the execution of least privilege functions,,,,,
ac-6.10,Automated mechanisms implementing least privilege functions for non-privileged users,,,,,
ac-7,Automated mechanisms implementing access control policy for unsuccessful logon attempts,,,,,
ac-7.2,Automated mechanisms implementing access control policy for unsuccessful device logon attempts,,,,,
ac-8,Automated mechanisms implementing system use notification,,,,,
ac-9,Automated mechanisms implementing access control policy for previous logon notification,,,,,
ac-9.1,Automated mechanisms implementing access control policy for previous logon notification,,,,,
ac-9.2,Automated mechanisms implementing access control policy for previous logon notification,,,,,
ac-9.3,Automated mechanisms implementing access control policy for previous logon notification,,,,,
ac-9.4,Automated mechanisms implementing access control policy for previous logon notification,,,,,
ac-10,Automated mechanisms implementing access control policy for concurrent session control,,,,,
ac-11,Automated mechanisms implementing access control policy for session lock,,,,,
ac-11.1,Information system session lock mechanisms,,,,,
ac-12,Automated mechanisms implementing user session termination,,,,,
ac-12.1,Information system session lock mechanisms,,,,,
*ac-16,"Organizational capability supporting and maintaining the association of security attributes to information in storage, in process, and in transmission",,,,,
ac-16.1,Automated mechanisms implementing dynamic association of security attributes to information,,,,,
ac-16.2,Automated mechanisms permitting changes to values of security attributes,,,,,
ac-16.3,Automated mechanisms maintaining association and integrity of security attributes to information,,,,,
ac-16.4,Automated mechanisms supporting user associations of security attributes to information,,,,,
*ac-16.5,System output devices displaying security attributes in human-readable form on each object,,,,,
ac-16.6,Automated mechanisms supporting associations of security attributes to subjects and objects,,,,,
ac-16.7,Automated mechanisms implementing access enforcement and information flow enforcement functions,,,,,
ac-16.8,Automated mechanisms implementing techniques or technologies associating security attributes to information,,,,,
ac-16.9,Automated mechanisms implementing techniques or procedures for reassigning association of security attributes to information,,,,,
ac-16.10,Automated mechanisms implementing capability for defining or changing security attributes,,,,,
*ac-17,Remote access management capability for the information system,,,,,
ac-17.1,Automated mechanisms monitoring and controlling remote access methods,,,,,
ac-17.2,Cryptographic mechanisms protecting confidentiality and integrity of remote access sessions,,,,,
ac-17.3,Automated mechanisms routing all remote accesses through managed network access control points,,,,,
ac-17.4,Automated mechanisms implementing remote access management,,,,,
ac-17.9,Automated mechanisms implementing capability to disconnect or disable remote access to information system,,,,,
*ac-18,Wireless access management capability for the information system,,,,,
ac-18.1,Automated mechanisms implementing wireless access protections to the information system,,,,,
ac-18.3,Automated mechanisms managing the disabling of wireless networking capabilities internally embedded within information system components,,,,,
ac-18.4,Automated mechanisms authorizing independent user configuration of wireless networking capabilities,,,,,
*ac-18.5,Wireless access capability protecting usable signals from unauthorized access outside organization-controlled boundaries,,,,,
*ac-19,Access control capability authorizing mobile device connections to organizational information systems,,,,,
ac-19.4,Automated mechanisms prohibiting the use of internal or external modems or wireless interfaces with mobile devices,,,,,
ac-19.5,Encryption mechanisms protecting confidentiality and integrity of information on mobile devices,,,,,
ac-20,Automated mechanisms implementing terms and conditions on use of external information systems,,,,,
ac-20.1,Automated mechanisms implementing limits on use of external information systems,,,,,
ac-20.2,Automated mechanisms implementing restrictions on use of portable storage devices,,,,,
ac-20.3,Automated mechanisms implementing restrictions on the use of non-organizationally owned systems/components/devices,,,,,
ac-20.4,Automated mechanisms prohibiting the use of network accessible storage devices in external information systems,,,,,
ac-21,Automated mechanisms or manual process implementing access authorizations supporting information sharing/user collaboration decisions,,,,,
ac-21.1,Automated mechanisms implementing access authorizations supporting information sharing/user collaboration decisions,,,,,
*ac-21.2,Information system search and retrieval services enforcing information sharing restrictions,,,,,
ac-22,Automated mechanisms implementing management of publicly accessible content,,,,,
ac-23,Automated mechanisms implementing data mining prevention and detection,,,,,
ac-24,Automated mechanisms applying established access control decisions and procedures,,,,,
